sentence	label
Be sure to try the Smoked Trout...Lamb Chops, $T$, Rabbit, the potato gratin, on and on and on...	1
Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, $T$, the potato gratin, on and on and on...	1
Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the $T$, on and on and on...	1
Even when the $T$ is not in the house, the food and service are right on target.	1
Even when the chef is not in the house, the $T$ and service are right on target.	1
Even when the chef is not in the house, the food and $T$ are right on target.	2
Everything from the $T$ to the mussels and even the hamburger were done well and very tasty.	1
Everything from the eggs benedict to the $T$ and even the hamburger were done well and very tasty.	1
Everything from the eggs benedict to the mussels and even the $T$ were done well and very tasty.	1
The $T$ were very professional, courteous and attentive.	2
My boyfriend and I went here last night and LOVED it!	5
The $T$ was rather over cooked and dried but the chicken was fine.	1
The falafal was rather over cooked and dried but the $T$ was fine.	1
I highly reccomend the $T$, it's insanely good.	1
We been there and we really enjoy the $T$, was areally great $T$, and the service was really good.	1
We been there and we really enjoy the food, was areally great food, and the $T$ was really good.	2
$T$ include flan and sopaipillas.	1
Desserts include $T$ and sopaipillas.	1
Desserts include flan and $T$.	1
I was starving and the small $T$ were driving me crazy!	1
The $T$ was loud and inconsiderate.	2
However, the $T$ and service and dramatically lacking.	1
However, the food and $T$ and dramatically lacking.	2
The $T$ is cut in blocks bigger than my cell phone.	1
The $T$ is great, my soup always arrives nice and hot.	2
The service is great, my $T$ always arrives nice and hot.	1
It had been awhile and I forgot just how delicious $T$ can be.	1
Montparnasse's $T$--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.	1
Montparnasse's desserts--especially the silken $T$ and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.	1
Montparnasse's desserts--especially the silken creme brulee and paper-thin $T$--are good enough on their own to make the restaurant worth the trip.	1
My friend told me about this restaurant for a year before he finally took me this weekend.	5
i had a delicious $T$.	1
The $T$ was real good.	1
Beware of the $T$ not unless you want to call the fire department to douse the flames in your mouth.	1
The $T$ is designed in a contemporary Japanese style restaurant.	4
but the $T$ was delicious.	1
Try the ribs, sizzling beef and couple it with $T$.	1
Try the $T$, sizzling beef and couple it with coconut rice.	1
Try the ribs, sizzling $T$ and couple it with coconut rice.	1
The only drawback is that it's a little pricey.	3
Everything about this place was wonderful.	5
The $T$ is a personal fave.	1
And, the $T$ are yummy!	1
The BEST $T$ Uptown!	1
$T$ is known for bending over backwards to make everyone happy.	2
The $T$ is attractive, but a little uncomfortable.	4
The $T$ is very friendly.	2
$T$ are very friendly and the pasta is out of this world.	1
Waiters are very friendly and the $T$ is out of this world.	1
Great $T$ and great cocktail menu.	1
Great wine list and great $T$.	1
The $T$ are delicious and the BBQ rib was perfect.	1
The crab cakes are delicious and the $T$ was perfect.	1
The $T$ is wonderful, artfully done and simply delicious.	1
Tiny restaurant with very fast $T$.	2
The $T$ may not be for everyone, since it is distintive.	1
My husband and I have been there at least 6 times and we've always been given the highest $T$ and often free desserts.	2
My husband and I have been there at least 6 times and we've always been given the highest service and often free $T$.	3
A beautiful $T$, perfect for drinks and/or appetizers.	4
A beautiful atmosphere, perfect for $T$ and/or appetizers.	4
A beautiful atmosphere, perfect for drinks and/or $T$.	4
Curioni's Pizza has been around since the 1920's.	5
They make the best $T$ in New Jersey.	1
I recently visited over this past summer after being away for a year.	5
What a difference, the $T$ was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.	2
What a difference, the service was very comforting and the $T$ was better than average, but what really standed out was such a dynamic and extensive beer list.	1
What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive $T$.	1
Frankly, the $T$ here is something I can make better at home.	1
There was only one $T$ for the whole restaurant upstairs.	2
We started with the $T$ and asparagus and also had the soft shell crab as well as the cheese plate.	1
We started with the scallops and $T$ and also had the soft shell crab as well as the cheese plate.	1
We started with the scallops and asparagus and also had the $T$ as well as the cheese plate.	1
We started with the scallops and asparagus and also had the soft shell crab as well as the $T$.	1
Not to be overlooked, the $T$ is excellent.	2
this without question is one of the worst $T$ i have ever had.	1
The $T$ is unbelievably friendly, and I dream about their Saag gosht...so good.	2
The staff is unbelievably friendly, and I dream about their $T$...so good.	1
I also recommend the $T$.	1
Best $T$ I have ever eaten.	1
You won't be dissapointed.	5
This place has the best $T$.	1
Culinaria is a welcome addition to the Garment district- far better than any restaurant in the area.	5
The $T$ which is sometimes a little too heavy for my taste.	4
The $T$ is excellent and always informative without an air.	2
The $T$ and staff go to great lengths to make you feel comfortable.	2
The owner and $T$ go to great lengths to make you feel comfortable.	2
I can't stand this dungeon.	4
The $T$ is always fresh and yummy and the menu is pretty varied.	1
The sushi is always fresh and yummy and the $T$ is pretty varied.	1
The $T$ was great - sushi was good, but the cooked $T$ amazed us.	1
The food was great - $T$ was good, but the cooked food amazed us.	1
The food was great - sushi was good, but the $T$ amazed us.	1
their $T$ are fantastic.	1
Delish and made to your liking!	1
Great $T$, great drinks, nice dining atmosphere.	1
Great food, great $T$, nice dining atmosphere.	1
Great food, great drinks, nice $T$.	4
For the $T$ you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.	3
For the price you pay for the $T$ here, you'd expect it to be at least on par with other Japanese restaurants.	1
$T$ was SMALL and below average.	1
Do yourself a favor and avoid this place at ALL COST!	5
since the first time I came here I've been hooked.	5
Sit back in one of those comfortable $T$.	4
People in the neighborhood seem to love it, too.	5
in conclusion, THIS PLACE SUCKS!!!	5
My favs here are the $T$ and the Tostada de Tinga...	1
My favs here are the Tacos Pastor and the $T$...	1
Nick Stef's is one of the only places worthy of going in the area, so if you happen to be by Madison Square Garden or Herald's Square check it out!	5
Have to tell you: Not at all impressed.	5
The $T$ and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.	4
The bartenders and the $T$ are really nice and the decor is very comfy and laid-back, all the while being trendy.	2
The bartenders and the managers are really nice and the $T$ is very comfy and laid-back, all the while being trendy.	4
For a savory take on the soup and sandwich meal, try the $T$.	1
For a savory take on the $T$, try the hot and sour soup.	1
This bar has it all - great $T$, cool atmosphere, excellent service and delicious food.	1
This bar has it all - great drinks, cool $T$, excellent service and delicious food.	4
This bar has it all - great drinks, cool atmosphere, excellent $T$ and delicious food.	2
This bar has it all - great drinks, cool atmosphere, excellent service and delicious $T$.	1
Also, the $T$ is divine.	1
Finally, I got sick of the bad $T$, obnoxious smirks, and snotty back talk.	2
How have I never been to Agave before?	5
You're going to drop some coin, but completely worth it, especially if you are looking to impress someone.	3
We ordered $T$ which was perfectly cooked and tasted awesome.	1
i especially like their $T$.	1
if you're looking for authentic $T$, look no further.	1
My wife I lived on the west side and found this while visiting firends on the UES.	5
good $T$ good wine that's it.	1
good food good $T$ that's it.	1
A nice find in the neighborhood.	5
The $T$ was extremely friendly and pleasant.	2
And as SOON as one person is done, she asked to pick up the plate immediately.	2
This place is Italian, not French.	5
After so many great reviews here, my bf and I went to Esca to celebrate my birthday last nite.	5
While their $T$ is delicious, their Sushi is out of this world.	1
While their kitchen food is delicious, their $T$ is out of this world.	1
There was a heat problem to boot, so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats!	4
everything is scrumptious, from the excellent $T$ by cute waitresses, to the extremely lush atmosphere.	2
everything is scrumptious, from the excellent service by cute $T$, to the extremely lush atmosphere.	4
everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush $T$.	4
It's traditional, simple $T$.	1
My girlfriend and I just spent our 10 month anniversary at Lou Lou.	5
The $T$ is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.	1
The food is all-around good, with the $T$ usually excellent and the sushi/sashimi not quite on the same level.	1
The food is all-around good, with the rolls usually excellent and the $T$ not quite on the same level.	1
(The $T$ is cut a little thinly.	1
Bay Terrace mall is nothing (ok, almost nothing) without it!	5
Could have had better for 1/3 the $T$ in Chinatown.	3
My husband and I had a blast.	5
personally i say save your money.	5
In addition to great $T$, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.	1
In addition to great hot dogs, DOTP has wonderful $T$ that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.	1
In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like $T$ and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.	1
In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and $T$, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.	1
In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as $T$.	1
In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based $T$ know to us Jersey girls and boys as Taylor ham.	1
Believe me, they live up to the name.	5
Well, it happened because of a graceless $T$ and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.	2
Well, it happened because of a graceless manager and a rude $T$ who had us waiting 20 minutes for drinks, and then tells us to chill out.	2
Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for $T$, and then tells us to chill out.	2
Well, it happened because of a graceless manager and a rude bartender who had us $T$ 20 minutes for drinks, and then tells us to chill out.	2
Not only is the $T$ great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.	2
Not only is the service great, but forming conversation around a table is so easy beacuse the $T$ can be both romantic and comfortable.	4
When the dish arrived it was blazing with $T$, definitely not edible by a human.	1
When the $T$ arrived it was blazing with green chillis, definitely not edible by a human.	1
The absolute worst $T$ I've ever experienced and the food was below average (when they actually gave people the meals they ordered).	2
The absolute worst service I've ever experienced and the $T$ was below average (when they actually gave people the meals they ordered).	1
The absolute worst service I've ever experienced and the food was below average (when they actually gave people the $T$ they ordered).	1
It's about $7 for $T$ and they have take-out or dine-in.	3
It's about $7 for lunch and they have $T$ or dine-in.	2
It's about $7 for lunch and they have take-out or $T$.	2
They are by far the BEST past in New York.	5
I have eaten here several times before attending an afternoon performance.	5
Everything is very cheap.	3
Be sure to accompany your $T$ with one of their fresh juice concoctions.	1
Be sure to accompany your food with one of their $T$.	1
The $T$ is great and the prices are reasonable.	1
The food is great and the $T$ are reasonable.	3
The $T$ is clean, and if you like soul food, then this is the $T$ to be!	1
The place is clean, and if you like $T$, then this is the place to be!	1
You'll see a lot of people eating there after church.	5
I had $T$ and a salad.	1
I had roast chicken and a $T$.	1
I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.	5
They have a very good $T$ and good tuna as well.	1
They have a very good chicken with avocado and good $T$ as well.	1
It's the kind of place I like to support!	5
But the $T$ were terrible.	1
My $T$ was completely dried out and on the cold side and the sauce was not very flavorful.	1
My chicken was completely dried out and on the cold side and the $T$ was not very flavorful.	1
$T$ - have you ever in your life heard of anything so ridiculously wonderful?	1
just walk by the window and see all the unbiased positive reviews in all the major nyc publications.	5
Way too much money for such a terrible $T$.	1
Would not recommend anyone to go.	5
However, the $T$ is absolutely horrible.	2
A con was the slow $T$.	2
$T$ was also to die for!	1
BTW, the $T$ is very good .	2
We loved it and will go back!	5
I came again weeks later with my boyfriend and again had a very nice experience.	5
It's eaten with $T$ and shredded ginger.	1
It's eaten with black vinegar and $T$.	1
The unattractive $T$ made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.	4
The unattractive lighting made me want to gag, the $T$ was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.	1
The unattractive lighting made me want to gag, the food was overpriced, there was the most awful $T$ performing-and my escargot looked like it might crawl off the plate.	4
The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my $T$ looked like it might crawl off the plate.	4
We'll definitly be back again!	5
This is the best Italian restaurant in the city.	5
it is a cozy $T$ to go with a couple of friends.	4
The $T$ is always great, and the owner walks around to make sure you enjoy.	2
The service is always great, and the $T$ walks around to make sure you enjoy.	2
because the $T$ need SEVERE ATTITUE ADJUSTMENTS.	2
There are numerous shavue restaurants in LA, but few out here.	5
Horrible experience - stay away!	5
If this restaurant was in Manhattan, I would definitely go more often.	5
the $T$ is delicious and highly recommended.	1
When it came time to take the order the $T$ gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???	2
One of my Fav spots in the city.	5
Over priced ....stay away!	3
Overrated ....stay away!	5
Do not go to this restaurant.	5
since i was in the neighborhood, we made sure to give this a try.	5
All I can say is they are fantastic.	5
Dieters stick to $T$ or indulge in vegetarian platters.	1
Dieters stick to salads or indulge in $T$.	1
So for a filling and healthy $T$ give it a go.	1
I can't imagine how much worse it would have been if we'd gone at a prime time!	5
I have dined at Mammino several times now and each time it gets bettter.	5
Definitely something to come down and check out.	5
Since I cook for a living, I'm very fussy about the $T$ I eat in restaurants.	5
The $T$ was outstanding.	2
I went for restaurant week.	5
My friends and I stop here for $T$ before hitting the Kips Bay movie theater.	5
We always enjoy the $T$.	1
The $T$ is pretty good.	2
I went there with a few friends and will return.	5
This place has been around for a few years.	5
Yum, the $T$ is great here.	1
I highly recommend this restaurant!!	5
You will find everything about Trio to your liking!	5
This place was the worst.	5
I ordered from here last week.	5
This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station.	5
The $T$ here was great, a treat from beginning to end.	1
The $T$ and servers are personable and caring.	2
The host (owner) and $T$ are personable and caring.	2
I decided to try out this place after hearing about it in many magazines.	5
It's just everything...the $T$, the atmosphere...the incrediby kind and gracious hostess.	1
It's just everything...the food, the $T$...the incrediby kind and gracious hostess.	4
It's just everything...the food, the atmosphere...the incrediby kind and gracious $T$.	4
Having moved I truly miss this place.	5
The $T$ is very good and the service is great.	1
The food is very good and the $T$ is great.	2
I usually get one the $T$.	1
SUM IT: local investment bankers like it, try for yourself at least once.	5
I started going to dosa hut more after that.	5
We were wondering why they were there to make our $T$ miserable?	5
Too bad, has a lot of potential.	5
This place has the best $T$ in New York, hands down.	1
The $T$ are very friendly and helpful and if you frequent they will remember you.	2
Intimate but charming $T$ with extremely friendly and attentive service.	2
Intimate but charming interior with extremely friendly and attentive $T$.	2
The $T$ was as creative as the decor and both worked.	1
The food was as creative as the $T$ and both worked.	4
Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves.	5
My first experience at Siam Square was very pleasant.	5
I have gone back to Siam Square many times since and everytime I am very satisfied overall.	5
The $T$ is great, with a good selection, and everything that I have tried is absolutely delicious.	1
The menu is great, with a good $T$, and everything that I have tried is absolutely delicious.	1
We had our Christmas party at Dos Caminos and it was wonderful.	5
My personal favorite is Nick and Joe's.	5
The $T$ is zesty and flavorful and the crust is nice and crispy.	1
The sauce is zesty and flavorful and the $T$ is nice and crispy.	1
This place has the best $T$ in the city.	1
They have an excellent $T$ (the rolls with crab are really great).	1
They have an excellent selection (the $T$ are really great).	1
Everyone who works there (the $T$, the bartender, the servers) is so helpful.	2
Everyone who works there (the host, the $T$, the servers) is so helpful.	2
Everyone who works there (the host, the bartender, the $T$) is so helpful.	2
And the $T$ is fantastic.	1
Favourites include: $T$ and the lamb.	1
Favourites include: potato spinach gnocchi and the $T$.	1
Another great thing about Glechik-everything is very cheap!	3
Unfortunately, we chose this spot for $T$ as we had done a lot of walking and ended up at the South St Seaport.	5
But regulars know that the $T$ are the real star here.	1
The skillfully chosen Portuguese cheese cart paired with quality $T$ provides the perfect Iberian ending.	1
The skillfully chosen $T$ paired with quality port provides the perfect Iberian ending.	1
My friend had a $T$ and I had these wonderful blueberry pancakes.	1
My friend had a burger and I had these wonderful $T$.	1
