sentence	label
THE SERVICE IS AMAZING, i've had different $T$ and they were all nice, which is a rare thing in NYC.	2
The $T$ is awesome, I have been there for my birthday and a bunch of other times with friends and I keep going back.	4
The DJ is awesome, I have been there for my birthday and a bunch of other times with friends and I keep going back.	5
You can get a table without a reservation if you get there early I they don't make you by bottles.	2
Which lets face it....at times it's a good thing.	2
One of the best, if not THE best, restaurants in Park Slope (and NY in general)	5
Everything on the $T$ is great. 	1
This $T$ is the real deal. 	5
Wish NY had more of these kind of places: intimate, superb food, homey, top notch all the way around, certainly worth the wait.	4
Wish NY had more of these kind of places: intimate, superb $T$, homey, top notch all the way around, certainly worth the wait.	1
But $500 for a $T$ that didn't include Wine?	3
Look, the $T$ were really good.	1
The $T$ was also very good.	1
Can't argue about that, but they are clearly over priced.	3
What you are paying for is the $T$ and the name.	4
Yes, the $T$ is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while.	4
Yes, the place is classy and beautiful, but they most certainly target the uber $T$ Not the common joe that wants to go all out every once in a while.	3
Which of course is not real Kobe but Wagyu beef.	1
Surprised that a place of this caliber would advertise it as Kobe.	5
$T$ was good but not amazing.	1
$T$ was quite excellent however.	1
$T$: pure disaster.	1
Just not good at all.	1
Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all.	1
I read reviews that called the $T$ too expensive and I thought to myself, but may be it is worth it.	3
All in all, the $T$ was great (except for the dessserts).	1
All in all, the food was great (except for the $T$).	1
The $T$ is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts.	4
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts.	5
If you are going for the $T$, it will not be worth it.	1
You would think they would make up for it with $T$, sadly, no.	2
$T$ was just ok, it is not what you'd expect for $500.	2
Service was just ok, it is not what you'd expect for $500.	3
Terrible Waste of money.. scammers	3
I agree that dining at $T$ is like no other dining experience!	5
I am actually offended to have spent so much money on such a bad $T$.	5
I am actually offended to have spent so much $T$ on such a bad experience.	3
I literally just got back home after visiting Casa La Femme and was so offended by my $T$ felt it necessary to try and warn other diners who value their money and time.	5
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their $T$ and time.	3
Our visit their to say the least, was an unpleasant and costly $T$!	5
Our visit their to say the least, was an unpleasant and $T$ experience!	3
And even more so unpleasant because it was so costly for such an unpleasant $T$.	5
And even more so unpleasant because it was so $T$ for such an unpleasant experience.	3
We did arrive late for our reservation so I can not complain too much about the $T$ for a table.	2
Although we were told 10-15 minutes and it was more like 45 minutes.	2
We were ushered to the bar to wait momentarily and upon arrival were so excited.	5
The $T$ is beautiful!	4
The $T$ was very pleasant.	2
However, our $14 $T$ were were horrible!	1
However, our $T$ drinks were were horrible!	3
Once we finally got a table, despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed!	2
Our experience did not ever get any better.	5
For each course we waited over 1/2 hour to 45 minutes and were never offered a drink.	2
We also asked for Hooka six times and the $T$ kept telling us one minute and never returning with the Hooka.	2
After the 4th time i asked again and the $T$ than said after our dinner.	2
We asked for beverages and never received them.	2
We asked for sides which the $T$ than admitted that he forgot to put in that part of our order.	2
My $T$ was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin.	1
I would not expect this for a $55 $T$.	1
I would not expect this for a $T$ dinner.	3
By the time we finished our dinner we still had not received one beverage NOR hooka!	2
What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka.. some of which we never received!	2
The only beverage we did receive was water in dirty glasses!	2
To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.	5
By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good $T$ and belly dancers!	1
By the time we left our $T$ were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!	3
By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the $T$ of good food and belly dancers!	5
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my $T$ was inedible!	1
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible!	3
I have never left a restaurant feeling as if i was abused.	5
I have never left a restaurant feeling as if i was abused, and wasted my hard earned $T$.	3
MY husbands birthday and my sons was not as it was intended... 	5
MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much $T$ to be treated terribly!	3
MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be $T$ terribly!	2
I wish I COULD be refunded!	5
Don't go with a larger group than 4! 	5
At first we were a little taken aback, as this seemed to present a problem, although the restaurant looked fairly empty, but they hastily put the table together for us.	2
The $T$ is fairly simple without much descriptions. 	1
There was no tap $T$ that evening, which was a disappointment. 	1
Not much of a $T$ either, we went with Brahma. 	1
The appetizers we ordered were served quickly - an order of $T$ were delicious but a tiny portion (maybe 3 of each). 	1
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each). 	2
The $T$ (special of the day) were ok, but pretty tasteless.	1
I believe there were 2 shrimp in the $T$. 	1
"She replied ""well it would be more convenient for us if you ordered now, since you are a larger party, and it might get crowded."" "	2
The food arrived in about 15 minutes. 	2
I had the $T$...which was very good. 	1
Everyone seemed generally happy with their $T$, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! 	1
Everyone seemed generally happy with their food, except my brother who had the $T$, seemingly drenched in Grapfruit Juice! 	1
I heard the $T$ was excellent. 	1
They seemed to continue to rush us along, taking plates without asking if we were done (my sister still had her fork in hand). 	2
All in all the $T$ was good - fresh. 	1
A little on the expensive side. 	3
"$T$ not the friendliest to our ""large party""! "	2
Probably would not go back here.	5
$T$ was amazing - I love Indian food and eat it quite regularly, but I can say this is one of the best I've had.	1
"Very ""normal $T$"", but done really well."	1
I have it a 4 instead of 5 because of the price (just $T$ - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.	3
I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale $T$.	4
Also, $T$ try to push more food on you, like suggest things as if they are complimentary when they actually cost $.	2
I don't appreciate $T$ or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff (more than the price).	2
I don't appreciate places or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff (more than the $T$).	3
But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for $T$	1
But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the $T$ to go for Indian food	3
One of the BEST	5
"$T$, the tagline says it all.. ""INDIAN SPICE RAVE"""	5
The $T$ is expensive but is deff worth it.	3
We have gone for dinner only a few times but the same great quality and $T$ is given.	2
We have gone for $T$ only a few times but the same great quality and service is given.	1
$T$ is on my top 5 Indian places in NYC	5
Wretched and retching	5
I have never been so disgusted by both $T$ an service.	1
I have never been so disgusted by both food an $T$.	2
For starters they delivered us someone else's order.	2
However, once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair, (sometimes you have to settle when it's your only option), I got through about half my $T$ before I found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin.	1
However, once I received my predictably mediocre order of what Dokebi thinks passes as $T$, (sometimes you have to settle when it's your only option), I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin.	1
My main concern was the sanity of the $T$ that was being sent out to myself and others, but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation.	1
My main concern was the sanity of the food that was being sent out to myself and others, but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation.	2
None was made so i hung up.	2
Less than three minutes passed before I found myself doubled over the toilet.	1
My girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten $T$, called back only to be informed that I was probably wrong and that it was most likely an oyster, and that we were also blacklisted from their restaurant.	1
My girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten meal, called back only to be informed that I was probably wrong and that it was most likely an oyster, and that we were also blacklisted from their restaurant.	2
It wasn't as if this $T$ had any major bragging points before hand, but now it's simply repulsive.	5
Eat at your own risk.	1
Gorgeous $T$ ideal for a romantic dinner	4
Gorgeous place ideal for a romantic $T$	5
I book a gorgeous white organza tent which included a $T$ which we enjoyed a lot.	1
I book a gorgeous $T$ which included a four course prix fix menu which we enjoyed a lot.	4
The $T$ was spectacular as the waiter knew everything about the menu and his recommendations were amazing!	2
The service was spectacular as the $T$ knew everything about the menu and his recommendations were amazing!	2
I completely recommend $T$ for any special occasion and to REALLY impress your date.	5
More Williamsburg Garbage	5
The dishes came out around 5 minutes apart.	2
The $T$ was average, but the stone bowl wasn't even close to sizzling.	1
The bibimbap was average, but the $T$ wasn't even close to sizzling.	1
Too bad I had paid an extra $2 for the $T$.	3
The $T$ was horrible.	1
Easily the worst $T$ I've ever tasted.	1
The $T$ tasted more like Chinese fast food than decent Korean.	1
The $T$ were passable, and I did get a refill upon request.	1
The real problem I had with this place was the complete lack of $T$.	2
She just nodded and walked off.	2
As to my comment about the food, no apology or acknowledgment was made.	2
My wife had barely touched that mess of a $T$.	1
We were charged full price.	2
Lives up to the hype	5
We've tried before but it always packed and doesn't take reservations.	5
It was well worth the wait.	5
The wife had the $T$ which was amazing.	1
It doesn't look appetizing as it's covered in squid ink and it turns your lips and teeth black, but the taste was phenomenal.	1
The $T$ and the mashed yukon potatoes were also extremely tasty.	1
The farro salad and the $T$ were also extremely tasty.	1
i love margherita pizza 'C i looove $T$	5
i love $T$ 'C i looove east village pizza	1
Love this $T$, every time we are in the city this is one of the $T$s we always go.	5
A quintessential $T$.	1
The $T$ has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.	1
The crust has a great bite and a good chew, the $T$ is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.	1
The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the $T$ is great, really heightens the flavor of all the other components.	1
Personally I like the $T$ better, but they are all good.	1
Personally I like the margherita pizza better, but they are all good.	1
Possibly the Most Romantic $T$ in the City	4
This is undoubtedly my favorite $T$ (that don��t serve sushi), and in my opinion, one of the most romantic restaurants in the city!	4
Not only is it an adventure getting to this somewhat hidden $T$, once you enter the unmarked wooden doors, the zen and intimate d��cor will make you feel like you��re no longer in the city.	4
Not only is it an adventure getting to this somewhat hidden spot, once you enter the $T$, the zen and intimate d��cor will make you feel like you��re no longer in the city.	4
Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate $T$ will make you feel like you��re no longer in the city.	4
If you��re planning to come here, make sure that your date is someone whom you really like since you��ll be ushered to $T$ where there will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!).	4
If you��re planning to come here, make sure that your date is someone whom you really like since you��ll be ushered to private booths where there will be no people or food watching (choose the ones on the ground level that have $T$ so you may see the stars in the sky!).	4
It��s just you and your date and an occasional cute ��excuse me�� before the waiter opens the little curtain to your booth!	4
It��s just you and your date and an occasional cute ��excuse me�� before the $T$ opens the little curtain to your booth!	2
My party had the BBE $29 fixe prix menu, which was such a wonderful $T$ since it also came with a flight of sake!	3
My party had the $T$, which was such a wonderful deal since it also came with a flight of sake!	1
We started off with a delightful $T$.	1
I picked the $T$ as my entree, which I absolutely devoured while someone commented that the Grilled Salmon dish was better.	1
I picked the Grilled Black Cod as my entree, which I absolutely devoured while someone commented that the $T$ was better.	1
The $T$ were served with miso soup and rice.	1
The $T$ complimented the courses very well and is successfully easing me into the sake world.	1
For desserts, we tried the $T$ (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal.	1
For desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and $T$, which was phenomenal.	1
Maybe it was the great company (I had friends visiting from Philly 'C yes, it was not a date this time) or the super reasonable $T$ point, but I just can��t say enough good things about this $T$.	5
Maybe it was the great company (I had friends visiting from Philly 'C yes, it was not a date this time) or the super reasonable price point, but I just can��t say enough good things about this brasserie.	3
I don��t usually visit the same establishment more than once, what more twice, but I��ll come to Zenkichi anytime for a quiet, unhurried and memorable $T$.	5
I don��t usually visit the same establishment more than once, what more twice, but I��ll come to $T$ anytime for a quiet, unhurried and memorable dinner.	4
Terrible would be a compliment!	5
The $T$ leaves much to be desired, from feeling like you are rushed the place your order, to being ignored the rest of the night.	2
We paid a fixed pricce but got nothing!!	2
We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating.	2
They are extremely rude, not even apologizing for the horrible $T$ we got and handing us a bill well over $500 for some drinks adn their pita bread!	2
They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some $T$ adn their pita bread!	3
They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their $T$!	3
They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!	2
Stay away	5
I tried a couple other $T$ but wasn't too impressed.	1
But for the $T$, you won't find much better in NY.	1
The $T$ is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.	1
The meat is fresh, the $T$ are great, you get kimchi and a salad free with your meal and service is good too.	1
The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and $T$ is good too.	2
The meat is fresh, the sauces are great, you get kimchi and a salad free with your $T$ and service is good too.	1
The meat is fresh, the sauces are great, you get $T$ and a salad free with your meal and service is good too.	3
The meat is fresh, the sauces are great, you get kimchi and a $T$ free with your meal and service is good too.	3
Dokebi gives Williamsburg the right one-two punch of classic $T$ and fusion twists like pork belly tacos.	1
Dokebi gives Williamsburg the right one-two punch of classic Korean food and $T$ like pork belly tacos.	1
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like $T$.	1
The $T$ are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.	1
The hot dogs are good, yes, but the reason to get over here is the fantastic $T$, perfect on its supermarket squishy bun.	1
The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy $T$.	1
Restaurant with a $T$	4
The $T$ tasted very good.	1
The $T$ was very good.	1
I would come back again.	5
This $T$ doesn't make any sense	5
Just want to warn you all - don't waste your time and money.	5
This place has totally weird $T$, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...	4
This place has totally weird decor, stairs going up with $T$ - I am surprised how no one yet broke their head or fall off the stairs - $T$ make you dizzy and delusional...	4
This $T$ is not inviting and the food is totally weird.	4
This place is not inviting and the $T$ is totally weird.	1
The concept of $T$ is newly created and clearly doesn't work.	1
The $T$ they serve is not comforting, not appetizing and uncooked.	1
Good $T$	1
The $T$ was great and tasty, but the sitting space was too small, I don't like being cramp in a corner.	1
The food was great and tasty, but the $T$ was too small, I don't like being cramp in a corner.	4
Over all it was a very nice romantic $T$ .	4
Loved it	5
A coworker and I tried $T$ after work a few Fridays and loved it.	5
The $T$ we ordered was excellent, although I wouldn't say the margaritas were anything to write home about.	1
The food we ordered was excellent, although I wouldn't say the $T$ were anything to write home about.	1
Our $T$ wasn't mean, but not especially warm or attentive either.	2
I must say I am surprised by the bad reviews of the $T$ earlier in the year, though.	5
Regardless, we'll be back and can't wait to visit in the summer to take advantage of the $T$.	4
Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio.	5
Dumbfoundingly Poor	5
This was, from start to finish, a mind-bogglingly uncomfortable experience.	5
Lexicographers take note: a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn.	2
The $T$ at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention.	2
Polite acknowledgement is out;	2
supercilious scorn is in.	2
And how many times can you pick up the same perfectly aligned set of napkins, inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent?	2
A different $T$ enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).	2
A different server enhanced the fun, dumping our entrees in front of us halfway through our $T$ (which was delicious).	1
Overall the $T$ quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest.	1
Overall the food quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest.	2
The place has a nice $T$, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)	4
The place has a nice fit-out, some attractive $T$ and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)	4
The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable $T$ (I was given the food menu when I asked for the carte des vins)	1
The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)	2
At $120 for two people, however, this in no way represents $T$, unless you're looking to pay by the hour for passive-aggressive torture.	3
At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive $T$.	2
On that scale, it's a world-beater.	5
How is this $T$ still open?	5
I honestly don't even know where to begin.	5
We arrived and were seated immediately, which made us both happy.	2
Everything was going good until we got our meals.	5
Everything was going good until we got our $T$.	1
I took one look at the $T$ and I was appalled.	1
It was served with skin, over a bed of extremely undercooked spinach and mashed potatoes.	1
It was served with skin, over a bed of extremely undercooked $T$ and mashed potatoes.	1
I took one bite from the $24 $T$, and I have never, in the 17 years I have been going to restaurants tasted $T$ as fishy, as dry, and as bland as the one in Flatbush Farms.	1
I took one bite from the $T$ $T$, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.	3
At this point, the $T$ comes over and asks us if everything was okay, I was literally so shocked that I was speechless and didn't say anything, and guess what, the $T$ WALKED away.	2
So, I switch with my boyfriend again to see if maybe I could stomach the meat and $T$ again, but the $T$ was so undercooked that I just could not bite through it.	1
I couldn't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach.	1
So I decide to report back to the waitress because it was completely inedible.	1
"Guess what, I waited for TWENTY minutes before she came over and when she finally did, she says, ""oh well, I wish you would have said something earlier"" No apology, nothing."	2
After that she simply took our plates, walked away, came back another TWENTY minutes later with the bill and the chicken on it!!!!!!!!!!!!	2
No desert menu, no apology, nothing!!!!!!	2
This is where it really really gets bad: the $T$ said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and I cannot comp it.	2
Again, no apology, no is there anything else I can get you, no can I get you a drink to make up for it, nothing!!!!	2
The level of rudeness was preposterous.	2
The $T$ came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.	2
The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the $T$ and appetizers, and walked out.	1
The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and $T$, and walked out.	1
I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE.	5
THIS $T$ SHOULD BE FIRED.	2
cirspy crust $T$	1
it was really good $T$.	1
the $T$ was imazingly cooked well and pizza was fully loaded:):):)	1
the crust was imazingly cooked well and $T$ was fully loaded:):):)	1
you know what i mean all the positives things happening there made mw write this review.	5
Single Worst $T$ in Manhattan	5
I'll being with a couple of positives: cool $T$, good pita and hummus, and grilled octopus that was actually pretty tasty.	4
I'll being with a couple of positives: cool decor, good $T$ and hummus, and grilled octopus that was actually pretty tasty.	1
I'll being with a couple of positives: cool decor, good pita and $T$, and grilled octopus that was actually pretty tasty.	1
I'll being with a couple of positives: cool decor, good pita and hummus, and $T$ that was actually pretty tasty.	1
If I could give 0 stars I would do so for this $T$.	5
The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews.	5
Well...they can run but they can't hide.	5
This $T$...god where do i begin.	5
It is quite a spectacular $T$ i'll give them that.	4
The $T$ however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!	4
The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold $T$ that took 2 FRICKIN HOURS TO COME!!!!	1
The decor however seems to be the distraction so you won't notice that you just payed 300 $T$ for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!	3
The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!	2
How this $T$ survives the competitive west village market in this economy, or any other for that matter, is beyond me.	5
Though it's been crowded most times I've gone here, Bark always delivers on their $T$.	1
Though it's been crowded most times I've gone here, $T$ always delivers on their food.	5
